run_id,mean_base_score,mean_dpo_score,mean_delta,std_delta,delta_positive,delta_negative,delta_zero,win_rate,improvement_rate
0,-5.4553669691085815,-5.590858030319214,-0.1354910612106323,0.6171586481469825,0.4,0.6,0.0,0.4,0.2
1,-5.381740260124206,-5.390819334983826,-0.009079074859619141,0.4615583354978813,0.45,0.55,0.0,0.45,0.15
2,-5.342019557952881,-5.552350044250488,-0.21033048629760742,0.4163240280837671,0.25,0.7,0.05,0.25,0.05
3,-5.281782770156861,-5.442246913909912,-0.16046414375305176,0.2912199790323391,0.25,0.75,0.0,0.25,0.0
4,-5.37918860912323,-5.649573445320129,-0.2703848361968994,0.7802024769132326,0.5,0.5,0.0,0.5,0.05
5,-5.151782369613647,-5.332752442359924,-0.18097007274627686,0.5157919751171142,0.45,0.55,0.0,0.45,0.0
6,-5.3265560388565065,-5.534683752059936,-0.20812771320343018,0.460733536088624,0.3,0.7,0.0,0.3,0.05
7,-5.748716425895691,-5.680251908302307,0.06846451759338379,0.6442013072780969,0.5,0.5,0.0,0.5,0.15
8,-5.566748237609863,-5.596350789070129,-0.029602551460266115,0.5287552501182069,0.5,0.5,0.0,0.5,0.15
9,-5.915455842018128,-5.505449604988098,0.4100062370300293,0.9365475469799586,0.6,0.4,0.0,0.6,0.25
10,-5.390098738670349,-5.462291479110718,-0.07219274044036865,0.6517197715622909,0.4,0.6,0.0,0.4,0.1
11,-5.400666236877441,-5.385287141799926,0.015379095077514648,0.4764306373309078,0.5,0.5,0.0,0.5,0.25
12,-5.3979332447052,-5.5333233833312985,-0.13539013862609864,0.5022044875513768,0.5,0.5,0.0,0.5,0.0
13,-5.323610234260559,-5.657077598571777,-0.33346736431121826,0.5287389770184372,0.15,0.85,0.0,0.15,0.05
14,-5.45450975894928,-5.487391328811645,-0.03288156986236572,0.44814333039965987,0.55,0.45,0.0,0.55,0.1
15,-5.573404026031494,-5.350433564186096,0.22297046184539795,0.887712039302348,0.65,0.35,0.0,0.65,0.1
16,-5.1885988235473635,-5.58613076210022,-0.39753193855285646,0.6012661059883869,0.25,0.75,0.0,0.25,0.0
17,-5.286568713188172,-5.372457480430603,-0.08588876724243164,0.305376297571214,0.35,0.6,0.05,0.35,0.0
18,-5.378817129135132,-5.641968536376953,-0.2631514072418213,0.4141659104774156,0.3,0.65,0.05,0.3,0.05
19,-5.444766902923584,-5.526087236404419,-0.08132033348083496,0.507815340101149,0.5,0.5,0.0,0.5,0.1
20,-5.435853290557861,-5.454704904556275,-0.018851613998413085,0.5019907622982205,0.6,0.4,0.0,0.6,0.15
21,-5.305711388587952,-5.456537795066834,-0.15082640647888185,0.5377063860394483,0.35,0.65,0.0,0.35,0.05
22,-5.098734259605408,-5.5125532150268555,-0.41381895542144775,0.8990174431068438,0.25,0.75,0.0,0.25,0.0
23,-5.605233836174011,-5.550117874145508,0.05511596202850342,1.148247102252112,0.4,0.6,0.0,0.4,0.1
24,-5.3663572549819945,-5.515732336044311,-0.1493750810623169,0.686313388598645,0.3,0.7,0.0,0.3,0.1
